Index,Report_ID,Question_ID,Question_Text,Options,Predicted_Answer,Correct_Answer
25,5,0,What is the condition of the lungs according to the radiology report?,"{'A': 'Bilaterally consolidated', 'B': 'Unilaterally clear', 'C': 'Clear bilaterally', 'D': 'Partially clear'}",C,C
26,5,1,Which of the following conditions is NOT mentioned as being present in the report?,"{'A': 'All of the above', 'B': 'Pleural effusion', 'C': 'Focal consolidation', 'D': 'Pneumothorax'}",A,A
27,5,2,What is the description of the cardio mediastinal silhouette in the radiology report?,"{'A': 'Unremarkable', 'B': 'Remarkable', 'C': 'Abnormal', 'D': 'Enlarged'}",A,A
28,5,3,Are there any acute abnormalities noted in the visualized osseous structures of the thorax?,"{'A': 'Yes', 'B': 'Maybe', 'C': 'No', 'D': 'Uncertain'}",C,C
29,5,4,Which of the following is NOT mentioned as being absent in the report?,"{'A': 'Pneumothorax', 'B': 'Pleural effusion', 'C': 'Cardiovascular disease', 'D': 'Focal consolidation'}",C,C
30,6,0,What is the condition of the lungs according to the radiology report?,"{'A': 'Bilaterally consolidated', 'B': 'Unilaterally clear', 'C': 'Clear bilaterally', 'D': 'Partially clear'}",C,C
31,6,1,Which of the following conditions is NOT mentioned as being present in the report?,"{'A': 'All of the above', 'B': 'Pleural effusion', 'C': 'Focal consolidation', 'D': 'Pneumothorax'}",A,A
32,6,2,What is the description of the cardio mediastinal silhouette in the radiology report?,"{'A': 'Unremarkable', 'B': 'Remarkable', 'C': 'Abnormal', 'D': 'Enlarged'}",A,A
33,6,3,Are there any acute abnormalities noted in the visualized osseous structures of the thorax?,"{'A': 'No', 'B': 'Yes', 'C': 'Maybe', 'D': 'Uncertain'}",A,A
34,6,4,Which of the following is NOT mentioned as being absent in the report?,"{'A': 'Pneumothorax', 'B': 'Pleural effusion', 'C': 'Cardiovascular disease', 'D': 'Focal consolidation'}",C,C
35,7,0,What is the appearance of the cardiomediastinal silhouette in the radiology report?,"{'A': 'Normal in size and contour', 'B': 'Enlarged', 'C': 'Abnormal in shape', 'D': 'Small'}",A,A
36,7,1,What type of opacities are noted in the perihilar region of the lungs?,"{'A': 'Streaky perihilar opacities', 'B': 'Nodular opacities', 'C': 'Patchy opacities', 'D': 'Diffuse opacities'}",A,A
37,7,2,Which of the following findings is also noted in the radiology report?,"{'A': 'Peribronchial cuffing', 'B': 'Peribronchial thinning', 'C': 'Bronchiectasis', 'D': 'Emphysema'}",A,A
38,7,3,What is the absence of in the radiology report?,"{'A': 'Focal consolidation', 'B': 'All of the above', 'C': 'Large pleural effusion', 'D': 'Pneumothorax'}",B,B
39,7,4,"What is described as normal in the radiology report, although the specific term is redacted?","{'A': 'Cardiomediastinal silhouette', 'B': 'XXXX', 'C': 'Lung fields', 'D': 'Diaphragm'}",B,B
40,8,0,What is the status of the cardiomegaly in the radiology report?,"{'A': 'Increased', 'B': 'Decreased', 'C': 'Unknown', 'D': 'Stable'}",A,D
41,8,1,What is the possible cause of the increased interstitial lung markings?,"{'A': 'Infection', 'B': 'Trauma', 'C': 'Volume overload', 'D': 'Malignancy'}",C,C
42,8,2,What is the status of the aeration of the lung bases?,"{'A': 'Decreased', 'B': 'Improved', 'C': 'Unchanged', 'D': 'Severely impaired'}",A,B
43,8,3,What is the status of the left basilar effusion?,"{'A': 'Large and increasing', 'B': 'Absent', 'C': 'Small and residual', 'D': 'Bilateral'}",C,C
44,8,4,What type of catheter is visualized in the radiology report?,"{'A': 'Tunneled dialysis catheter', 'B': 'Non-tunneled central venous catheter', 'C': 'Arterial catheter', 'D': 'Peripheral intravenous catheter'}",B,A
45,9,0,What is the status of the left pleural effusion as mentioned in the radiology report?,"{'A': 'It has increased in size', 'B': 'It has resolved', 'C': 'It remains unchanged', 'D': 'It is not mentioned'}",B,B
46,9,1,What is the possible cause of the left base opacities according to the report?,"{'A': 'Pleural effusion', 'B': 'Atelectasis', 'C': 'Pneumothorax', 'D': 'Pulmonary embolism'}",B,B
47,9,2,What is noted in the upper right abdomen immediately below the right hemidiaphragm?,"{'A': 'A solid mass', 'B': 'A cyst', 'C': 'Free air', 'D': 'An air-fluid level'}",C,D
48,9,3,What is the appearance of the heart size and pulmonary vascularity as per the report?,"{'A': 'Enlarged heart with decreased pulmonary vascularity', 'B': 'Within normal limits', 'C': 'Normal heart size with increased pulmonary vascularity', 'D': 'Decreased heart size with normal pulmonary vascularity'}",B,B
49,9,4,What is the status of the right base densities as compared to previous observations?,"{'A': 'They appear improved', 'B': 'They are unchanged', 'C': 'They have worsened', 'D': 'They are not mentioned'}",B,A
