Index,Report_ID,Question_ID,Question_Text,Options,Predicted_Answer,Correct_Answer
14,2,4,What is the overall impression of the lung condition from the radiology report?,"{'A': 'Normal with no issues', 'B': 'Abnormal with multiple issues', 'C': 'Partially abnormal with some issues', 'D': 'Unclear due to lack of information'}",B,A
15,3,0,What is the condition of the lungs according to the radiology report?,"{'A': 'The lungs have an infiltrate', 'B': 'The lungs have a significant abnormality', 'C': 'The lungs are clear', 'D': 'The lungs are not visible'}",C,C
16,3,1,What is the size of the heart as described in the radiology report?,"{'A': 'Enlarged', 'B': 'Reduced', 'C': 'Abnormal', 'D': 'Normal'}",D,D
17,3,2,Is there any evidence of pulmonary edema in the radiology report?,"{'A': 'Yes, there is significant pulmonary edema', 'B': 'No, there is no pulmonary edema', 'C': 'Yes, there is mild pulmonary edema', 'D': 'The report does not mention pulmonary edema'}",B,B
18,3,3,What is the condition of the aorta according to the radiology report?,"{'A': 'Severely tortuous', 'B': 'The report does not mention the aorta', 'C': 'Not tortuous', 'D': 'Mildly tortuous'}",B,D
19,3,4,Are there any significant bony abnormalities demonstrated in the radiology report?,"{'A': 'No, there are no significant bony abnormalities', 'B': 'Yes, there is one significant bony abnormality', 'C': 'Yes, there are several significant bony abnormalities', 'D': 'The report does not mention bony abnormalities'}",A,A
20,4,0,"What is the condition of the lungs in terms of inflation, according to the radiology report?","{'A': 'Adequately inflated', 'B': 'Overinflated', 'C': 'Underinflated', 'D': 'Not mentioned'}",D,A
21,4,1,"Which of the following conditions is NOT present in the patient, based on the radiology report?","{'A': 'Pneumothorax', 'B': 'Pleural effusion', 'C': 'Hiatal hernia', 'D': 'Degenerative spine changes'}",A,B
22,4,2,"What is the appearance of the cardiomediastinal silhouette, as described in the radiology report?","{'A': 'Abnormal', 'B': 'Normal', 'C': 'Enlarged', 'D': 'Reduced'}",B,B
23,4,3,What type of hernia is suggested by the radiology report?,"{'A': 'Small, gas-containing hiatal hernia', 'B': 'Hiatal hernia with solid contents', 'C': 'Diaphragmatic hernia', 'D': 'Inguinal hernia'}",A,A
24,4,4,"Where are degenerative changes present, according to the radiology report?","{'A': 'Cardiomediastinal area', 'B': 'Lungs', 'C': 'Abdomen', 'D': 'Spine'}",D,D
25,5,0,What is the condition of the lungs according to the radiology report?,"{'A': 'Hyperinflated', 'B': 'Hypoinflated', 'C': 'Normally inflated', 'D': 'Overinflated'}",A,B
26,5,1,Are there any signs of pleural effusion in the radiology report?,"{'A': 'No', 'B': 'Yes, unilateral', 'C': 'Yes, bilateral', 'D': 'Possibly, but not confirmed'}",A,A
27,5,2,What is the appearance of the cardiomediastinal silhouette in the radiology report?,"{'A': 'Normal', 'B': 'Enlarged', 'C': 'Abnormal', 'D': 'Reduced'}",A,A
28,5,3,What is projected over the right upper quadrant according to the radiology report?,"{'A': 'Surgical staples', 'B': 'Medical tape', 'C': 'Surgical clips', 'D': 'Monitoring equipment'}",A,C
29,5,4,"Are there any degenerative changes mentioned in the radiology report, and if so, where are they located?","{'A': 'No degenerative changes', 'B': 'Degenerative changes at the lungs', 'C': 'Degenerative changes at the cardiomediastinal silhouette', 'D': 'Degenerative changes at the spine'}",D,D
30,6,0,What is the likely reason for the hyperinflation of the lungs according to the report?,"{'A': 'Poor inspiratory effort', 'B': 'Presence of pulmonary nodules', 'C': 'Good inspiratory effort', 'D': 'Large pleural effusion'}",C,C
31,6,1,Which of the following is NOT mentioned as being present in the report?,"{'A': 'All of the above', 'B': 'Pleural effusion', 'C': 'Pneumothorax', 'D': 'Focal airspace opacity'}",A,A
32,6,2,What is the appearance of the cardiomediastinal silhouette according to the report?,"{'A': 'Normal', 'B': 'Abnormal', 'C': 'Enlarged', 'D': 'Reduced'}",A,A
33,6,3,Are there any pulmonary nodules visible in the images according to the report?,"{'A': 'No, no nodules are appreciated', 'B': 'Yes, a single nodule', 'C': 'Yes, multiple nodules', 'D': 'Maybe, cannot be determined'}",A,A
34,6,4,What is noted regarding the imaged portion of the upper abdomen in the report?,"{'A': 'Abnormal findings are present', 'B': 'Not imaged', 'C': 'Unable to determine', 'D': 'Normal appearance'}",D,D
35,7,0,What is the condition of the left lung according to the radiology report?,"{'A': 'The lung is clear', 'B': 'There is a pleural effusion', 'C': 'Patchy airspace disease is present', 'D': 'A pneumothorax is visible'}",C,A
36,7,1,Which of the following conditions is NOT present in the chest according to the report?,"{'A': 'Pleural effusion', 'B': 'Patchy airspace disease', 'C': 'Pneumothorax', 'D': 'Cardiac abnormality'}",C,A
37,7,2,In which lobe of the lung is patchy airspace disease observed?,"{'A': 'Right lower lobe', 'B': 'Left upper lobe', 'C': 'Left lower lobe', 'D': 'Right upper lobe'}",B,A
38,7,3,What is the status of the osseous structures in the chest as per the report?,"{'A': 'Fractured', 'B': 'Malformed', 'C': 'Intact', 'D': 'Inflamed'}",C,C
39,7,4,What can be said about the cardiac silhouette based on the radiology report?,"{'A': 'It is enlarged', 'B': 'It is malformed', 'C': 'It is within normal limits', 'D': 'It is not visible'}",C,C
40,8,0,What is the appearance of the lungs in the radiology report?,"{'A': 'Normal inflation', 'B': 'Atelactic', 'C': 'Underinflated', 'D': 'Hyperinflated'}",D,D
41,8,1,What is the finding in the left costophrenic angle?,"{'A': 'Pneumothorax', 'B': 'Normal appearance', 'C': 'Blunting with density, consistent with small pleural effusion', 'D': 'Fracture'}",C,C
42,8,2,Is there any evidence of pneumothorax in the report?,"{'A': 'Yes, bilateral', 'B': 'No', 'C': 'Yes, unilateral', 'D': 'Unable to determine'}",B,B
43,8,3,What is the description of the cardiac size in the report?,"{'A': 'Normal', 'B': 'Microcardia', 'C': 'Cardiomegaly', 'D': 'Unable to assess'}",C,C
44,8,4,What type of catheter is present in the right internal jugular vein?,"{'A': 'Double-lumen catheter', 'B': 'Single-lumen catheter', 'C': 'PICC line', 'D': 'Central venous catheter'}",D,A
45,9,0,What is the size of the right pleural effusion described in the radiology report?,"{'A': 'Small', 'B': 'Large', 'C': 'Moderate', 'D': 'Massive'}",C,C
46,9,1,What is the location of the atelectasis noted in the radiology report?,"{'A': 'Left lung base', 'B': 'Bilateral lung bases', 'C': 'Right lung base', 'D': 'Apical regions of both lungs'}",B,C
47,9,2,What is the condition of the osseous structures according to the radiology report?,"{'A': 'Fractured', 'B': 'Infected', 'C': 'Degenerated', 'D': 'Intact'}",D,D
48,9,3,What type of hernia is described in the radiology report?,"{'A': 'Diaphragmatic hernia', 'B': 'Inguinal hernia', 'C': 'Hiatal hernia', 'D': 'Umbilical hernia'}",C,C
49,9,4,What are noted in the left upper quadrant of the radiology report?,"{'A': 'Surgical clips', 'B': 'Surgical staples', 'C': 'Foreign body', 'D': 'Calcification'}",A,A
