Index,Report_ID,Question_ID,Question_Text,Options,Predicted_Answer,Correct_Answer
10,2,0,What is the condition of the lungs according to the radiology report?,"{'A': 'The lungs are filled with fluid', 'B': 'The lungs are clear', 'C': 'The lungs are partially clear', 'D': 'The lungs are not visible'}",B,B
11,2,1,Is there any evidence of pneumothorax in the radiology report?,"{'A': 'Yes, there is a large pneumothorax', 'B': 'Yes, there is a small pneumothorax', 'C': 'No, there is no pneumothorax', 'D': 'The report does not mention pneumothorax'}",C,C
12,2,2,What can be said about the cardiomediastinal silhouette based on the report?,"{'A': 'It is enlarged and abnormal', 'B': 'It is normal but remarkable', 'C': 'It is unremarkable', 'D': 'It is not visible'}",C,C
13,2,3,Is there any effusion present according to the radiology report?,"{'A': 'Yes, there is a large effusion', 'B': 'Yes, there is a small effusion', 'C': 'No, there is no effusion', 'D': 'The report does not mention effusion'}",C,C
14,2,4,What is the overall impression of the lung condition from the radiology report?,"{'A': 'Abnormal with multiple issues', 'B': 'Normal with no issues', 'C': 'Partially abnormal with some issues', 'D': 'Unclear due to lack of information'}",B,B
15,3,0,What is the condition of the lungs according to the radiology report?,"{'A': 'The lungs have an infiltrate', 'B': 'The lungs are clear', 'C': 'The lungs have a significant abnormality', 'D': 'The lungs are not visible'}",B,B
16,3,1,What is the size of the heart as described in the radiology report?,"{'A': 'Enlarged', 'B': 'Reduced', 'C': 'Normal', 'D': 'Abnormal'}",C,C
17,3,2,Is there any evidence of pulmonary edema in the radiology report?,"{'A': 'Yes, there is significant pulmonary edema', 'B': 'Yes, there is mild pulmonary edema', 'C': 'No, there is no pulmonary edema', 'D': 'The report does not mention pulmonary edema'}",C,C
18,3,3,What is the condition of the aorta according to the radiology report?,"{'A': 'Severely tortuous', 'B': 'Mildly tortuous', 'C': 'Not tortuous', 'D': 'The report does not mention the aorta'}",B,B
19,3,4,Are there any significant bony abnormalities demonstrated in the radiology report?,"{'A': 'Yes, there are several significant bony abnormalities', 'B': 'Yes, there is one significant bony abnormality', 'C': 'No, there are no significant bony abnormalities', 'D': 'The report does not mention bony abnormalities'}",C,C
20,4,0,"What is the condition of the lungs in terms of inflation, according to the radiology report?","{'A': 'Underinflated', 'B': 'Overinflated', 'C': 'Adequately inflated', 'D': 'Not mentioned'}",C,C
21,4,1,"Which of the following conditions is NOT present in the patient, based on the radiology report?","{'A': 'Pleural effusion', 'B': 'Pneumothorax', 'C': 'Hiatal hernia', 'D': 'Degenerative spine changes'}",A,A
22,4,2,"What is the appearance of the cardiomediastinal silhouette, as described in the radiology report?","{'A': 'Abnormal', 'B': 'Enlarged', 'C': 'Normal', 'D': 'Reduced'}",C,C
23,4,3,What type of hernia is suggested by the radiology report?,"{'A': 'Diaphragmatic hernia', 'B': 'Hiatal hernia with solid contents', 'C': 'Small, gas-containing hiatal hernia', 'D': 'Inguinal hernia'}",C,C
24,4,4,"Where are degenerative changes present, according to the radiology report?","{'A': 'Cardiomediastinal area', 'B': 'Lungs', 'C': 'Spine', 'D': 'Abdomen'}",C,C
25,5,0,What is the condition of the lungs according to the radiology report?,"{'A': 'Hyperinflated', 'B': 'Normally inflated', 'C': 'Hypoinflated', 'D': 'Overinflated'}",C,C
26,5,1,Are there any signs of pleural effusion in the radiology report?,"{'A': 'Yes, bilateral', 'B': 'Yes, unilateral', 'C': 'No', 'D': 'Possibly, but not confirmed'}",C,C
27,5,2,What is the appearance of the cardiomediastinal silhouette in the radiology report?,"{'A': 'Abnormal', 'B': 'Enlarged', 'C': 'Normal', 'D': 'Reduced'}",C,C
28,5,3,What is projected over the right upper quadrant according to the radiology report?,"{'A': 'Surgical staples', 'B': 'Surgical clips', 'C': 'Medical tape', 'D': 'Monitoring equipment'}",B,B
29,5,4,"Are there any degenerative changes mentioned in the radiology report, and if so, where are they located?","{'A': 'No degenerative changes', 'B': 'Degenerative changes at the lungs', 'C': 'Degenerative changes at the spine', 'D': 'Degenerative changes at the cardiomediastinal silhouette'}",C,C
30,6,0,What is the likely reason for the hyperinflation of the lungs according to the report?,"{'A': 'Poor inspiratory effort', 'B': 'Good inspiratory effort', 'C': 'Presence of pulmonary nodules', 'D': 'Large pleural effusion'}",B,B
31,6,1,Which of the following is NOT mentioned as being present in the report?,"{'A': 'Focal airspace opacity', 'B': 'Pleural effusion', 'C': 'Pneumothorax', 'D': 'All of the above'}",D,D
32,6,2,What is the appearance of the cardiomediastinal silhouette according to the report?,"{'A': 'Abnormal', 'B': 'Normal', 'C': 'Enlarged', 'D': 'Reduced'}",B,B
33,6,3,Are there any pulmonary nodules visible in the images according to the report?,"{'A': 'Yes, multiple nodules', 'B': 'Yes, a single nodule', 'C': 'No, no nodules are appreciated', 'D': 'Maybe, cannot be determined'}",C,C
34,6,4,What is noted regarding the imaged portion of the upper abdomen in the report?,"{'A': 'Abnormal findings are present', 'B': 'Normal appearance', 'C': 'Unable to determine', 'D': 'Not imaged'}",B,B
35,7,0,What is the condition of the left lung according to the radiology report?,"{'A': 'Patchy airspace disease is present', 'B': 'There is a pleural effusion', 'C': 'The lung is clear', 'D': 'A pneumothorax is visible'}",C,C
36,7,1,Which of the following conditions is NOT present in the chest according to the report?,"{'A': 'Patchy airspace disease', 'B': 'Pleural effusion', 'C': 'Pneumothorax', 'D': 'Cardiac abnormality'}",D,B
37,7,2,In which lobe of the lung is patchy airspace disease observed?,"{'A': 'Left upper lobe', 'B': 'Right lower lobe', 'C': 'Left lower lobe', 'D': 'Right upper lobe'}",B,B
38,7,3,What is the status of the osseous structures in the chest as per the report?,"{'A': 'Fractured', 'B': 'Intact', 'C': 'Malformed', 'D': 'Inflamed'}",B,B
39,7,4,What can be said about the cardiac silhouette based on the radiology report?,"{'A': 'It is enlarged', 'B': 'It is within normal limits', 'C': 'It is malformed', 'D': 'It is not visible'}",B,B
40,8,0,What is the appearance of the lungs in the radiology report?,"{'A': 'Normal inflation', 'B': 'Hyperinflated', 'C': 'Underinflated', 'D': 'Atelactic'}",B,B
41,8,1,What is the finding in the left costophrenic angle?,"{'A': 'Pneumothorax', 'B': 'Blunting with density, consistent with small pleural effusion', 'C': 'Normal appearance', 'D': 'Fracture'}",B,B
42,8,2,Is there any evidence of pneumothorax in the report?,"{'A': 'Yes, bilateral', 'B': 'Yes, unilateral', 'C': 'No', 'D': 'Unable to determine'}",C,C
43,8,3,What is the description of the cardiac size in the report?,"{'A': 'Normal', 'B': 'Cardiomegaly', 'C': 'Microcardia', 'D': 'Unable to assess'}",B,B
44,8,4,What type of catheter is present in the right internal jugular vein?,"{'A': 'Single-lumen catheter', 'B': 'Double-lumen catheter', 'C': 'PICC line', 'D': 'Central venous catheter'}",B,B
45,9,0,What is the size of the right pleural effusion described in the radiology report?,"{'A': 'Small', 'B': 'Moderate', 'C': 'Large', 'D': 'Massive'}",B,B
46,9,1,What is the location of the atelectasis noted in the radiology report?,"{'A': 'Left lung base', 'B': 'Right lung base', 'C': 'Bilateral lung bases', 'D': 'Apical regions of both lungs'}",B,B
47,9,2,What is the condition of the osseous structures according to the radiology report?,"{'A': 'Fractured', 'B': 'Intact', 'C': 'Degenerated', 'D': 'Infected'}",B,B
48,9,3,What type of hernia is described in the radiology report?,"{'A': 'Diaphragmatic hernia', 'B': 'Hiatal hernia', 'C': 'Inguinal hernia', 'D': 'Umbilical hernia'}",B,B
49,9,4,What are noted in the left upper quadrant of the radiology report?,"{'A': 'Surgical staples', 'B': 'Surgical clips', 'C': 'Foreign body', 'D': 'Calcification'}",B,B
